MAL_ID,作品名,評価,ジャンル,英語名,日本語名,タイプ,エピソード数,放送日,初放送日,制作会社,ライセンサー,スタジオ,配信元,期間,ランキング,人気度,メンバー,お気に入り,視聴中,完了,保留,中止,視聴予定,評価-10,評価-9,評価-8,評価-7,評価-6,評価-5,評価-4,評価-3,評価-2,評価-1
29235,Ninja Hattori-kun Plus Perman: Chounouryoku Wars,6.15,"Adventure, Martial Arts, Super Power",Unknown,忍者ハットリくん＋パーマン 超能力ウォーズ,Movie,1,"Mar 17, 1984",Unknown,Unknown,Unknown,Shin-Ei Animation,Unknown,52 min.,7543.0,12384,455,1,12,234,9,55,145,16.0,5.0,18.0,34.0,30.0,31.0,8.0,4.0,4.0,4.0
40129,Rebirth,5.34,"Game, Slice of Life, Comedy",Unknown,りばあす,TV,Unknown,"Jan 5, 2020 to ?",Winter 2020,LIDENFILMS Osaka Studio,Unknown,LIDENFILMS,Card game,3 min.,10077.0,7738,3142,3,827,1,197,529,1588,27.0,11.0,22.0,69.0,95.0,134.0,73.0,39.0,21.0,26.0
9070,Oden-kun,Unknown,Comedy,Unknown,おでんくん,TV,156,"Aug 4, 2005 to Feb 27, 2009",Summer 2005,Studio Egg,Unknown,Unknown,Picture book,7 min. per ep.,11273.0,13617,288,1,25,91,17,61,94,5.0,3.0,10.0,13.0,7.0,8.0,3.0,1.0,2.0,6.0
1331,Dragon Pink,6.14,"Action, Adventure, Comedy, Fantasy, Hentai, Magic, Supernatural",Unknown,ドラゴンピンク,OVA,3,"Aug 5, 1994 to Jul 21, 1995",Unknown,Pink Pineapple,"ADV Films, SoftCel Pictures",AIC,Unknown,25 min. per ep.,Unknown,6463,5012,15,194,3415,121,202,1080,101.0,115.0,273.0,564.0,547.0,395.0,185.0,76.0,53.0,47.0
5587,Shin Reyon Densetsu: Mou Hitori no Flair,5.19,Hentai,Unknown,新リヨン伝説　もう一人のフレア,OVA,1,"Jul 16, 1999",Unknown,Unknown,Unknown,Unknown,Unknown,40 min.,Unknown,11146,745,0,59,320,39,61,266,12.0,1.0,6.0,27.0,46.0,44.0,37.0,19.0,14.0,21.0
4262,Koihime†Musou,6.76,"Action, Adventure, Historical, Ecchi, Martial Arts, Fantasy",Unknown,恋姫†無双,TV,12,"Jul 9, 2008 to Sep 24, 2008",Summer 2008,Unknown,Sentai Filmworks,Doga Kobo,Visual novel,25 min. per ep.,4624.0,2474,42360,121,2168,22437,1653,2438,13664,940.0,1388.0,3086.0,4989.0,3577.0,2130.0,902.0,385.0,188.0,114.0
32088,Osomatsu-kun: Iyami wa Hitori Kaze no Naka,Unknown,"Comedy, Historical",Unknown,おそ松くん イヤミはひとり風の中,OVA,1,"Aug 25, 1990",Unknown,Nippon Columbia,Unknown,Studio Pierrot,Manga,25 min.,11425.0,11827,569,1,20,176,14,59,300,18.0,2.0,5.0,14.0,26.0,20.0,9.0,1.0,7.0,8.0
9324,Elf 17,5.57,"Adventure, Martial Arts, Comedy, Mecha",Unknown,エルフ・17,OVA,1,"Jan 14, 1987",Unknown,Toei Video,Unknown,Agent 21,Manga,30 min.,9493.0,9501,1527,1,54,827,34,34,578,7.0,7.0,33.0,112.0,183.0,167.0,77.0,32.0,23.0,13.0
34881,Aho Girl,6.9,"Comedy, Romance, School, Shounen",AHO-GIRL,アホガール,TV,12,"Jul 4, 2017 to Sep 19, 2017",Summer 2017,"Nihon Ad Systems, Kodansha, Movic, KlockWorx, Sony Music Entertainment, King Records, BS11, Animatic, Marui Group",Unknown,Diomedéa,4-koma manga,12 min. per ep.,4008.0,406,337686,925,20326,228698,7648,18332,62682,10539.0,15349.0,37750.0,57055.0,34409.0,17135.0,8058.0,3809.0,2181.0,1659.0
4491,Choisuji,6.17,Hentai,Unknown,ちょいすじ,OVA,2,"Jun 22, 2007 to Nov 23, 2007",Unknown,Animac,Unknown,Blue Cat,Manga,24 min. per ep.,Unknown,6102,5774,26,350,3721,222,211,1270,198.0,135.0,294.0,517.0,541.0,359.0,202.0,119.0,65.0,79.0
37984,"Kumo Desu ga, Nani ka?",6.94,"Adventure, Comedy, Fantasy","So I'm a Spider, So What?",蜘蛛ですが、なにか？,TV,24,"Jan 8, 2021 to ?",Winter 2021,Kadokawa,Unknown,Millepensee,Light novel,23 min. per ep.,3852.0,1127,132114,834,81895,19,1592,4365,44243,2198.0,2261.0,5262.0,7576.0,4230.0,2040.0,1037.0,498.0,272.0,281.0
38004,Strike Witches: 501 Butai Hasshin Shimasu!,6.48,"Military, Sci-Fi, Comedy, Shounen",Strike Witches:501st JOINT FIGHTER WING Take Off!,ストライクウィッチーズ 501部隊発進しますっ！,TV,12,"Apr 10, 2019 to Jun 26, 2019",Spring 2019,"Nippon Columbia, Glovision, Anime Beans",Funimation,"Acca effe, Giga Production",Manga,13 min. per ep.,6021.0,4339,13574,26,925,4683,335,1085,6546,209.0,224.0,599.0,951.0,817.0,485.0,277.0,151.0,93.0,86.0
33970,Girls & Panzer: Saishuushou Part 1,7.96,"Military, School",Unknown,『ガールズ＆パンツァー 最終章』第1話,Movie,1,"Dec 9, 2017",Unknown,"Bandai Visual, Lantis",Unknown,Actas,Original,47 min.,588.0,2947,30591,107,2137,15983,600,244,11627,1555.0,2676.0,4357.0,2700.0,787.0,256.0,81.0,40.0,13.0,27.0
6947,Uchurei!,5.68,"Comedy, Sci-Fi, Slice of Life",Unknown,ウチュレイ！,TV,12,"Aug 9, 2009 to Sep 19, 2009",Summer 2009,AC Create,Unknown,Robot Communications,Unknown,3 min. per ep.,9207.0,10162,1134,0,71,581,47,169,266,15.0,8.0,30.0,92.0,116.0,113.0,65.0,42.0,11.0,18.0
584,Noein: Mou Hitori no Kimi e,7.62,"Sci-Fi, Adventure, Slice of Life, Drama",Noein:to your other self,ノエイン もうひとりの君へ,TV,24,"Oct 12, 2005 to Mar 29, 2006",Fall 2005,"Lantis, Media Factory, Rikuentai, Toshiba Entertainment, Bandai Channel","Funimation, Manga Entertainment",Satelight,Original,25 min. per ep.,1223.0,1688,78451,746,3480,31440,4018,3188,36325,2538.0,4819.0,7793.0,6705.0,3100.0,1494.0,617.0,226.0,96.0,83.0
36078,Beat in Love,5.42,Music,Beat in Love,Beat in Love,Music,1,"Aug 11, 2008",Unknown,Unknown,Unknown,Unknown,Music,3 min.,9886.0,14750,210,0,3,166,2,11,28,8.0,Unknown,2.0,7.0,26.0,32.0,18.0,16.0,5.0,14.0
44218,Tunshi Xingkong,6.97,Sci-Fi,Swallowed Star,吞噬星空,ONA,26,"Nov 29, 2020 to ?",Unknown,Tencent Penguin Pictures,Unknown,Sparkly Key Animation Studio,Novel,22 min. per ep.,3734.0,11288,712,8,431,0,20,50,211,30.0,27.0,45.0,26.0,18.0,11.0,5.0,3.0,5.0,2.0
34533,Nanbaka: Shusseki Bangou no Tsuita Baka-tachi!,6.88,"Action, Comedy, School",Nanbaka:Idiots with Student Numbers!,ナンバカ 出席番号のついたバカたち!,Special,1,"Apr 29, 2017",Unknown,comico,Unknown,Satelight,Web manga,23 min.,4125.0,3384,23375,53,478,14261,234,185,8217,732.0,683.0,1365.0,2827.0,2088.0,865.0,317.0,91.0,57.0,40.0
2431,Nikuyoku Gangu Takuhainin,6.24,Hentai,Unknown,肉欲玩具宅配人,OVA,3,"Jul 18, 2002 to Nov 18, 2002",Unknown,"Five Ways, NuTech Digital",Unknown,Unknown,Visual novel,26 min. per ep.,Unknown,8257,2521,8,204,1451,116,109,641,67.0,63.0,106.0,207.0,219.0,144.0,75.0,36.0,20.0,26.0
36302,Candy no Yume,Unknown,"Music, Kids",Unknown,キャンディの夢,Music,1,"Dec 2, 1978",Unknown,NHK,Unknown,Unknown,Original,2 min.,13529.0,15791,147,0,4,96,2,18,27,5.0,1.0,1.0,4.0,8.0,17.0,16.0,10.0,2.0,7.0
39760,Bai Niao Gu,6.5,"Supernatural, Magic, Fantasy",Valley of White Birds,白鸟谷,Movie,1,"Jun 12, 2017",Unknown,Unknown,Unknown,Wolf Smoke Studio,Original,15 min.,5878.0,12530,435,1,18,211,9,17,180,8.0,7.0,34.0,44.0,49.0,14.0,6.0,2.0,2.0,4.0
38276,Houkago Saikoro Club,6.72,"Game, Comedy, School, Shounen",After School Dice Club,放課後さいころ倶楽部,TV,12,"Oct 3, 2019 to Dec 19, 2019",Fall 2019,"Genco, MediaNet, Nippon Columbia, Ai Addiction, Shogakukan, ABC Animation, Happinet, HOBBY BASE Yellow Submarine",Funimation,LIDENFILMS,Manga,23 min. per ep.,4799.0,2748,34830,50,3524,15186,1517,4287,10316,437.0,776.0,2267.0,4539.0,3321.0,1856.0,648.0,252.0,89.0,85.0
2231,Miyuki,6.72,"Romance, School, Shounen",Unknown,みゆき,TV,37,"Mar 31, 1983 to Apr 20, 1984",Spring 1983,Kitty Films,Unknown,Unknown,Manga,25 min. per ep.,4803.0,7843,2966,10,220,774,178,201,1593,44.0,54.0,114.0,206.0,149.0,89.0,37.0,7.0,6.0,8.0
7258,Tabi,5.41,"Fantasy, Psychological",Unknown,旅,Movie,1,1973,Unknown,Unknown,Unknown,Unknown,Original,12 min.,9916.0,10468,1001,1,24,645,10,43,279,8.0,15.0,32.0,73.0,91.0,84.0,55.0,45.0,27.0,25.0
36582,Life: Jinsei no Taisetsu na Toki ni...,Unknown,Slice of Life,Unknown,Ｌｉｆｅ～人生のたいせつな時に・・・,ONA,1,"Mar 28, 2013",Unknown,Unknown,Unknown,dwarf,Original,3 min.,15302.0,15375,173,0,8,116,0,15,34,6.0,3.0,2.0,9.0,23.0,26.0,3.0,2.0,2.0,9.0
4801,Suhoyojeong Michel,6.39,"Adventure, Fantasy, Kids",Michel,수호요정 미셸,TV,26,"Jun 6, 2003 to Dec 11, 2003",Summer 2003,DR Movie,ADV Films,Unknown,Unknown,25 min. per ep.,6474.0,11571,626,1,50,190,28,74,284,9.0,11.0,16.0,40.0,34.0,27.0,9.0,2.0,8.0,7.0
41491,Nanatsu no Taizai: Fundo no Shinpan,7.16,"Action, Adventure, Supernatural, Magic, Fantasy, Shounen",The Seven Deadly Sins:Dragon's Judgement,七つの大罪 憤怒の審判,TV,24,"Jan 13, 2021 to ?",Winter 2021,TV Tokyo,Unknown,Studio Deen,Manga,24 min. per ep.,2948.0,958,155269,1398,71816,64,2392,1918,79079,3226.0,2654.0,4923.0,6249.0,3365.0,1564.0,849.0,394.0,219.0,326.0
12467,Nazo no Kanojo X,7.25,"Romance, School, Seinen",Mysterious Girlfriend X,謎の彼女X,TV,13,"Apr 8, 2012 to Jul 1, 2012",Spring 2012,"Starchild Records, Kodansha, Yomiuri Advertising, Atelier Musa",Sentai Filmworks,Hoods Entertainment,Manga,24 min. per ep.,2553.0,725,202006,1876,10112,121180,6422,12135,52157,8211.0,12405.0,23833.0,27108.0,14545.0,6940.0,3622.0,1560.0,984.0,966.0
38357,Majimoji Rurumo: Kanketsu-hen,7.42,"Magic, Romance, Ecchi, Fantasy, Shounen",Unknown,まじもじるるも 完結編,OVA,2,"Jul 9, 2019",Unknown,Unknown,Unknown,J.C.Staff,Manga,25 min. per ep.,1831.0,5745,6730,14,203,3996,72,75,2384,261.0,345.0,823.0,869.0,371.0,132.0,50.0,16.0,13.0,9.0
9862,Hana no Mahoutsukai Mary Bell: Phoenix no Kagi,Unknown,"Adventure, Magic, Fantasy, Shoujo",Unknown,花の魔法使いマリーベル フェニックスのかぎ,Movie,1,"Aug 8, 1992",Unknown,"Shochiku, Hero Communication",Unknown,"Production Reed, Asahi Production",Original,43 min.,14252.0,12282,470,1,27,176,17,39,211,6.0,3.0,7.0,23.0,19.0,21.0,15.0,4.0,5.0,5.0
43628,Kazaguruma (1996),Unknown,"Music, Kids",Unknown,かざぐるま,Music,1,"Jun 1, 1996",Unknown,NHK,Unknown,Unknown,Original,2 min.,14915.0,17427,49,0,2,39,0,2,6,3.0,Unknown,1.0,5.0,3.0,8.0,3.0,2.0,1.0,1.0
5538,Tegamibachi: Hikari to Ao no Gensou Yawa,7.47,"Adventure, Slice of Life, Supernatural, Fantasy, Shounen",Letter Bee:Light and Blue Night Fantasy,テガミバチ 光と青の幻想夜話,Special,1,"Nov 24, 2008",Unknown,Unknown,Unknown,Studio Pierrot,Manga,27 min.,1665.0,4378,13221,11,203,8591,174,114,4139,528.0,814.0,1790.0,1807.0,761.0,315.0,91.0,38.0,14.0,12.0
32933,Xiao Yeyou,5.37,"Comedy, Fantasy, Kids",Little Yeyos,小夜游,ONA,1,"Mar 12, 2014",Unknown,Light Chaser Animation Studios,Unknown,Unknown,Other,3 min.,9978.0,13990,259,1,9,149,7,42,52,4.0,Unknown,7.0,2.0,14.0,30.0,22.0,14.0,5.0,10.0
18637,Tetsuwan Atom: Ivan no Wakusei - Robot to Ningen no Yuujou,6.28,"Action, Mecha, Super Power, Sci-Fi, Shounen",Unknown,ASTRO BOY 鉄腕アトム特別編 イワンの惑星~ロボットと人間の友情~,Movie,1,"Sep 13, 2003",Unknown,Tezuka Productions,Unknown,Unknown,Unknown,20 min.,7012.0,10914,822,0,24,357,20,65,356,14.0,14.0,18.0,43.0,52.0,32.0,14.0,5.0,9.0,4.0
14129,Starless: 21st Century Nymphomaniacs,6.58,Hentai,Unknown,STARLESS 21st Century nymphomaniacs.,OVA,4,"Jul 20, 2012 to Apr 19, 2013",Unknown,Studio 9 MAiami,Unknown,Unknown,Visual novel,20 min. per ep.,Unknown,5343,8037,83,832,4551,360,333,1961,338.0,252.0,458.0,722.0,648.0,377.0,197.0,97.0,66.0,68.0
32448,Kirin Ashita no Calendar,Unknown,"Historical, Kids",Unknown,キリンあしたのカレンダー,TV,1306,"Jan 1, 1980 to Oct 6, 1984",Winter 1980,Unknown,Unknown,Unknown,Unknown,5 min. per ep.,15049.0,13149,339,0,15,196,9,60,59,13.0,1.0,15.0,14.0,15.0,27.0,9.0,9.0,2.0,10.0
13551,Shuukan Storyland,Unknown,"Slice of Life, Comedy, Drama, Seinen",Unknown,週刊ストーリーランド,TV,56,"Oct 14, 1999 to Sep 13, 2001",Fall 1999,Nippon Television Network,Unknown,Satelight,Original,25 min. per ep.,12089.0,12430,446,1,25,86,25,52,258,5.0,4.0,6.0,9.0,13.0,9.0,4.0,2.0,Unknown,4.0
1541,Souten no Ken,6.69,"Action, Historical, Martial Arts",Fist of the Blue Sky,蒼天の拳,TV,22,"Oct 5, 2006 to Mar 15, 2007",Fall 2006,TV Asahi,Unknown,APPP,Manga,27 min. per ep.,4943.0,5004,9526,20,644,3591,415,479,4397,199.0,210.0,481.0,769.0,559.0,321.0,180.0,61.0,47.0,36.0
31005,Souta no Chikai: Sabetsu ni Makenai Chikara,Unknown,"Drama, Historical, Kids",Unknown,草太の誓い－差別に負けない力－,OVA,1,1996,Unknown,Unknown,Unknown,Unknown,Unknown,15 min.,12216.0,16042,136,0,8,35,2,38,53,7.0,Unknown,1.0,3.0,1.0,1.0,3.0,Unknown,3.0,1.0
6245,Spirit of Wonder: China-san Tanpenshuu,6.61,"Comedy, Sci-Fi, Seinen",Spirit of Wonder:China-san Short Stories,チャイナさん 短編集,Special,3,"Jan 25, 2001 to Jan 23, 2004",Unknown,Toshiba EMI,Unknown,Ajia-Do,Unknown,12 min. per ep.,5309.0,9266,1693,2,66,916,50,51,610,25.0,30.0,131.0,209.0,165.0,84.0,25.0,8.0,7.0,4.0
512,Majo no Takkyuubin,8.24,"Adventure, Comedy, Drama, Magic, Romance, Fantasy",Kiki's Delivery Service,魔女の宅急便,Movie,1,"Jul 29, 1989",Unknown,Unknown,"Walt Disney Studios, GKIDS",Studio Ghibli,Novel,1 hr. 45 min.,271.0,350,377814,3695,3931,323535,1498,512,48338,42609.0,62143.0,78325.0,44824.0,11925.0,3724.0,844.0,229.0,105.0,121.0
1959,Wild 7,6.21,"Action, Police, Drama, Shounen",Unknown,ワイルド７,OVA,2,"Dec 17, 1994 to Feb 21, 1995",Unknown,"Fuji TV, Tokuma Shoten","Enoki Films, Urban Vision",Pierrot Plus,Manga,55 min. per ep.,7299.0,9071,1834,0,83,624,36,60,1031,13.0,32.0,75.0,106.0,107.0,80.0,44.0,21.0,7.0,8.0
349,Magical Canan,6.19,"Supernatural, Drama, Magic, Fantasy",Magical Kanan,まじかるカナン,TV,13,"Jan 1, 2005 to Mar 26, 2005",Winter 2005,Unknown,Discotek Media,AIC ASTA,Visual novel,24 min. per ep.,7413.0,6789,4439,5,218,1668,153,235,2165,63.0,65.0,134.0,272.0,287.0,203.0,92.0,55.0,37.0,19.0
31736,Valkyrie Drive: Mermaid Specials,6.16,"Action, Ecchi, Fantasy, Shoujo Ai",Unknown,ヴァルキリードライヴ　マーメイド　ミニOVA,Special,6,"Dec 18, 2015 to May 25, 2016",Unknown,Unknown,Funimation,Arms,Original,2 min. per ep.,7539.0,4188,14750,22,826,9253,418,315,3938,520.0,305.0,602.0,1234.0,1472.0,990.0,448.0,255.0,193.0,170.0
24807,Kawaii Cook-san,4.89,"Music, Slice of Life",Unknown,KAWAII COOK SAN,ONA,1,"Mar 2, 2011",Unknown,Unknown,Unknown,Kachidoki Studio,Unknown,1 min.,10695.0,13271,323,1,12,212,4,34,61,7.0,Unknown,1.0,7.0,15.0,31.0,27.0,16.0,21.0,19.0
42008,Kin no Makiba,Unknown,"Fantasy, Music",Unknown,金のまきば,Movie,1,2001,Unknown,Unknown,Unknown,Unknown,Original,Unknown,15026.0,17478,42,0,1,17,2,11,11,1.0,Unknown,Unknown,Unknown,2.0,Unknown,1.0,1.0,1.0,5.0
22461,Hello Kitty no Yume Dorobou,Unknown,"Fantasy, Kids",Hello Kitty in The Dream Thief,ハローキティの夢どろぼう,OVA,1,"Dec 21, 1993",Unknown,Sanrio,Unknown,Unknown,Unknown,31 min.,14356.0,13608,289,0,10,145,5,37,92,10.0,Unknown,5.0,9.0,22.0,20.0,2.0,6.0,3.0,8.0
29709,Introspection,Unknown,Dementia,Unknown,introspection,Movie,1,1998,Unknown,Unknown,Unknown,Unknown,Unknown,1 min.,14613.0,15856,146,0,6,46,5,38,51,7.0,Unknown,Unknown,3.0,3.0,4.0,1.0,Unknown,3.0,3.0
635,Juubee-chan: Lovely Gantai no Himitsu,6.67,"Action, Adventure, Comedy, Drama, Shounen",Jubei-chan the Ninja Girl:Secret of the Lovely Eyepatch,十兵衛ちゃん ーラブリー眼帯の秘密,TV,13,"Apr 6, 1999 to Jun 29, 1999",Spring 1999,Bandai Visual,"Bandai Entertainment, Media Blasters",Madhouse,Original,25 min. per ep.,5060.0,4092,15652,31,566,8592,693,962,4839,249.0,521.0,1176.0,1989.0,1410.0,834.0,367.0,166.0,81.0,46.0
5922,Tenjouhen: Utsunomiko,Unknown,"Adventure, Demons, Fantasy",Unknown,天上編・宇宙皇子,Movie,1,"Sep 22, 1990",Unknown,Unknown,Unknown,Toei Animation,Light novel,1 hr. 11 min.,12433.0,11682,600,0,43,134,14,42,367,10.0,1.0,11.0,19.0,16.0,13.0,5.0,1.0,1.0,2.0
15505,Shining Hearts: Shiawase no Pan Specials,6.08,Fantasy,Shining Hearts:Bread of Happiness Specials,シャイニング・ハーツ 〜幸せのパン〜,Special,6,"Jul 27, 2012 to Dec 21, 2012",Unknown,"Avex Entertainment, Sega, DAX Production, Volks",Sentai Filmworks,Production I.G,Unknown,3 min. per ep.,7902.0,8670,2131,1,125,1012,116,97,781,37.0,27.0,55.0,127.0,193.0,130.0,43.0,27.0,13.0,13.0
40369,Mini Yuri,6.75,"Slice of Life, Comedy, School, Shoujo Ai",Unknown,みにゆり,ONA,4,"Sep 25, 2019 to Oct 16, 2019",Unknown,Unknown,Unknown,"W-Toon Studio, DMM.futureworks",Manga,5 min. per ep.,4693.0,5527,7445,11,402,3944,100,137,2862,211.0,128.0,414.0,918.0,674.0,317.0,91.0,33.0,22.0,17.0
29347,20-dai no Heya-hen,5.12,Slice of Life,Unknown,マイナビ賃貸 20代の部屋編,Special,1,"Jan 7, 2015",Unknown,Unknown,Unknown,Unknown,Original,15 sec.,10462.0,9348,1643,1,22,1214,18,50,339,17.0,9.0,33.0,80.0,137.0,277.0,80.0,51.0,47.0,52.0
21523,Baku Tech! Bakugan Gachi,5.86,"Action, Game, Shounen",Unknown,爆TECH!爆丸ガチ,TV,39,"Apr 6, 2013 to Dec 28, 2013",Spring 2013,Shogakukan Music & Digital Entertainment,Unknown,Unknown,Unknown,5 min. per ep.,8658.0,9242,1711,0,53,1075,34,116,433,61.0,23.0,66.0,135.0,136.0,127.0,51.0,36.0,26.0,47.0
1478,City Hunter: Goodbye My Sweetheart,7.52,"Adventure, Comedy, Shounen",City Hunter:The Motion Picture,シティーハンタースペシャル グッド・バイ・マイ・スイート・ハート,Special,1,"Apr 25, 1997",Unknown,Unknown,Discotek Media,Unknown,Unknown,1 hr. 30 min.,1517.0,6347,5269,4,108,3378,86,70,1627,283.0,307.0,633.0,673.0,251.0,88.0,30.0,19.0,7.0,10.0
34237,Miraijin Go Home,Unknown,Sci-Fi,Unknown,未来人ゴーホーム,ONA,Unknown,"Sep 1, 2016 to ?",Unknown,Unknown,Unknown,Unknown,Original,3 min.,15620.0,16039,138,0,37,0,7,33,61,4.0,Unknown,Unknown,1.0,1.0,2.0,2.0,3.0,4.0,5.0
35921,Da Wei Bei Ken Zhi Daomei Tegong Xiong,Unknown,"Action, Police, Kids, Drama",Backkom Bear:Agent 008,大卫贝肯之倒霉特工熊,Movie,1,"Jan 13, 2017",Unknown,Unknown,Unknown,Unknown,Original,1 hr. 30 min.,13749.0,14893,203,0,7,79,7,35,75,8.0,1.0,1.0,7.0,13.0,13.0,3.0,5.0,4.0,5.0
24999,Akai Jitensha,5.26,"Music, Kids",Unknown,赤い自転車,Music,1,"Apr 4, 1999",Unknown,NHK,Unknown,Unknown,Original,2 min.,10214.0,13654,285,0,5,185,4,38,53,7.0,Unknown,4.0,9.0,12.0,37.0,20.0,12.0,9.0,16.0
35178,Daraku Reijou The Animation: Hakoiri Ojousama Netorare Choukyou Kiroku,6.03,Hentai,Unknown,堕落令嬢 THE ANIMATION 箱入りお嬢様寝取られ調教記録,OVA,1,"Apr 7, 2017",Unknown,"Kitty Media, BOOTLEG",Unknown,T-Rex,Manga,16 min.,Unknown,6549,4858,13,548,2799,245,221,1045,171.0,83.0,229.0,375.0,468.0,320.0,181.0,90.0,71.0,80.0
22135,Ping Pong the Animation,8.63,"Drama, Psychological, Seinen, Sports",Ping Pong the Animation,ピンポン THE ANIMATION,TV,11,"Apr 11, 2014 to Jun 20, 2014",Spring 2014,"Aniplex, Dentsu, Fuji TV, Kyoraku Industrial Holdings, Science SARU",Funimation,Tatsunoko Production,Manga,23 min. per ep.,59.0,545,265774,11436,11309,145309,7203,5683,96270,34540.0,41187.0,30450.0,12864.0,4057.0,1799.0,830.0,416.0,293.0,971.0
32276,Nar Doma Manner Movie,Unknown,Comedy,Unknown,ナルどマ マナームービー,Movie,1,"Nov 1, 2015",Unknown,comico,Unknown,Kachidoki Studio,Web manga,Unknown,11047.0,15085,188,0,14,42,3,40,89,5.0,Unknown,Unknown,1.0,2.0,3.0,4.0,Unknown,4.0,6.0
20899,JoJo no Kimyou na Bouken Part 3: Stardust Crusaders,8.12,"Action, Adventure, Supernatural, Drama, Shounen",JoJo's Bizarre Adventure:Stardust Crusaders,ジョジョの奇妙な冒険 スターダストクルセイダース,TV,24,"Apr 5, 2014 to Sep 13, 2014",Spring 2014,"Yomiko Advertising, Warner Bros. Japan, Kamikaze Douga, KlockWorx, Shueisha",VIZ Media,David Production,Manga,24 min. per ep.,390.0,136,694803,14056,35072,587864,11920,6832,53115,82628.0,110686.0,149925.0,90278.0,30261.0,10262.0,4225.0,1584.0,658.0,1063.0
40787,Josee to Tora to Sakana-tachi,7.44,"Slice of Life, Drama, Romance","Josee, the Tiger and the Fish",ジョゼと虎と魚たち,Movie,1,"Dec 25, 2020",Unknown,"Shochiku, Kadokawa, Sonilude",Unknown,Bones,Novel,1 hr. 38 min.,1769.0,2156,53677,216,1755,316,574,54,50978,204.0,71.0,91.0,58.0,14.0,2.0,Unknown,1.0,1.0,4.0
2634,Doraemon: Doraemon Comes Back,6.97,"Comedy, Fantasy, Kids, Sci-Fi, Shounen",Unknown,帰ってきたドラえもん,Special,1,"Jan 3, 1981",Unknown,Asatsu DK,Unknown,Unknown,Unknown,21 min.,3733.0,9042,1859,2,41,1329,33,76,380,123.0,75.0,139.0,223.0,149.0,89.0,36.0,14.0,6.0,3.0
41512,Kutsujoku 2 The Animation,6.25,Hentai,Unknown,屈辱2 The Animation,OVA,2,"Jun 26, 2020 to Aug 28, 2020",Unknown,Unknown,Unknown,Unknown,Visual novel,30 min. per ep.,Unknown,8285,2507,8,338,1211,131,115,712,58.0,52.0,111.0,194.0,243.0,141.0,74.0,38.0,16.0,10.0
274,Kiddy Grade,7.22,"Action, Sci-Fi, Super Power, Ecchi, Mecha",Kiddy Grade,キディ・グレイド,TV,24,"Oct 9, 2002 to Mar 19, 2003",Fall 2002,gimik,Funimation,Gonzo,Original,23 min. per ep.,2683.0,2531,40312,279,1525,22208,1945,2430,12204,1211.0,2007.0,3995.0,4886.0,2791.0,1483.0,607.0,245.0,106.0,72.0
40055,Orbital Era,Unknown,"Sci-Fi, Adventure, Space",Unknown,Unknown,Movie,1,Unknown,Unknown,Unknown,Unknown,Sunrise,Original,Unknown,Unknown,8554,2271,3,0,0,0,0,2271,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
31582,Mimizu Monogatari,Unknown,Dementia,Worm Story,みみず物語,Movie,1,1989,Unknown,Unknown,Unknown,Unknown,Original,14 min.,15560.0,13385,310,0,9,161,6,26,108,6.0,Unknown,4.0,4.0,8.0,18.0,15.0,11.0,13.0,22.0
33396,Hua Jiang Hu Zhi Bu Liang Ren,6.55,"Adventure, Historical, Drama, Romance, Martial Arts",Unknown,画江湖之不良人,ONA,54,"Jul 31, 2014 to Aug 27, 2015",Unknown,Beijing Rocen Digital,Unknown,Unknown,Original,15 min. per ep.,5622.0,10773,860,3,144,187,46,88,395,18.0,13.0,27.0,55.0,27.0,14.0,7.0,5.0,3.0,6.0
20613,Viva Namida,6.68,Music,Unknown,岡村靖幸 - ビバナミダ,Music,1,"Sep 22, 2013",Unknown,Unknown,Unknown,Bones,Original,5 min.,5000.0,6877,4311,3,39,3711,17,55,489,168.0,173.0,411.0,689.0,571.0,341.0,88.0,41.0,31.0,35.0
10224,Uchuu Majin Daikengou,6.08,"Action, Sci-Fi, Adventure, Space, Mecha",Unknown,宇宙魔神ダイケンゴー,TV,26,"Jul 27, 1978 to Feb 15, 1979",Summer 1978,TV Asahi,Unknown,"Toei Animation, Studio Nue",Original,24 min. per ep.,7884.0,11068,772,3,41,217,38,101,375,12.0,7.0,14.0,42.0,39.0,23.0,14.0,9.0,10.0,8.0
30714,Owaranai Seraph,7.31,"Comedy, Police, Supernatural, Vampire, Shounen",Seraph of the Endless,終わらないセラフ,Special,9,"Jun 24, 2015 to Sep 26, 2015",Unknown,Unknown,Funimation,Wit Studio,Manga,2 min. per ep.,2283.0,1955,62572,228,2229,43247,1026,729,15341,3169.0,3029.0,5763.0,8076.0,4139.0,1765.0,520.0,225.0,141.0,114.0
7752,Bao Lian Deng,6.28,"Action, Adventure, Fantasy",Lotus Lantern,宝莲灯,Movie,1,1999,Unknown,Shanghai Animation Film Studio,Unknown,Unknown,Other,1 hr. 25 min.,6987.0,12200,484,0,23,224,13,42,182,13.0,13.0,17.0,23.0,44.0,28.0,17.0,4.0,8.0,1.0
